"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"373" "sq_E" 2020 "EN_Otter24-40" 1 1936.06518095049 1439.8626 496.202580950488 9362.865 1872.573 NA NA NA 1534096.39890524 0 0.256294357149114 NA 1065.44638280433 NA NA NA NA NA 1
"374" "sq_E" 2021 "EN_Otter24-40" 1 2357.70764548937 1380.05689949622 977.650745993148 9362.865 1872.573 NA NA NA 1480335.16146051 0 0.414661566655023 NA 1072.66241123891 NA NA NA NA NA 1.06316143129593
"375" "sq_E" 2022 "EN_Otter24-40" 1 2784.57809893337 1729.4934629163 1055.08463601707 9362.865 1872.573 NA NA NA 1811983.61300602 0 0.378902870930867 NA 1047.69613291895 NA NA NA NA NA 0.765945620589106
"376" "sq_E" 2023 "EN_Otter24-40" 1 2891.57589378973 1909.18965321116 982.386240578574 9362.865 1872.573 NA NA NA 1985344.56240754 0 0.339740776885177 NA 1039.88860355926 NA NA NA NA NA 0.803020314641476
"377" "sq_E" 2020 "EN_Static" 1 23.7117710223985 19.8383 3.87347102239848 12360.69555 2472.13911 NA NA NA 117956.543934929 0 0.163356462017938 NA 5945.89979660196 NA NA NA NA NA 1
"378" "sq_E" 2021 "EN_Static" 1 28.2293623014783 19.739358876467 8.49000342501128 12360.69555 2472.13911 NA NA NA 114035.078414191 0 0.300750804582173 NA 5777.04063884982 NA NA NA NA NA 1.07623542699715
"379" "sq_E" 2022 "EN_Static" 1 26.9416142813002 15.968614811373 10.9729994699273 12360.69555 2472.13911 NA NA NA 90770.6430664419 0 0.407288121467298 NA 5684.31539859014 NA NA NA NA NA 1.24218007844344
"380" "sq_E" 2023 "EN_Static" 1 26.3726728128293 12.1341347189406 14.2385380938887 12360.69555 2472.13911 NA NA NA 59281.4586204755 0 0.539897423175181 NA 4885.51182211128 NA NA NA NA NA 1.70613119710786
"381" "sq_E" 2020 "FR_<10" 1 194.179951575005 131.3278225 62.8521290750045 8072.89046432206 1614.57809286441 NA NA NA 901047.41 0 0.323679806103603 NA 6861.05497561265 NA NA NA NA NA 1
"382" "sq_E" 2021 "FR_<10" 1 202.495591313814 109.86449013481 92.6311011790038 8072.89046432206 1614.57809286441 NA NA NA 798248.719345655 0 0.457447495908443 NA 7265.75728305075 NA NA NA NA NA 0.872795623866607
"383" "sq_E" 2022 "FR_<10" 1 196.574100300134 104.261831960476 92.3122683396578 8072.89046432206 1614.57809286441 NA NA NA 668688.578248435 0 0.469605447506631 NA 6413.55101550415 NA NA NA NA NA 0.776272467372926
"384" "sq_E" 2023 "FR_<10" 1 178.771118076598 83.0082211385973 95.762896938001 8072.89046432206 1614.57809286441 NA NA NA 427700.572470168 0 0.535673200281543 NA 5152.50859015572 NA NA NA NA NA 1.04212510779001
"385" "sq_E" 2020 "FR_Beam" 1 149.18569428398 68.4421025 80.7435917839799 709.110402034435 141.822080406887 NA NA NA 518442.38 0 0.541228783171943 NA 7574.90435072476 NA NA NA NA NA 1
"386" "sq_E" 2021 "FR_Beam" 1 155.50247770045 44.8056167176889 110.696860982762 709.110402034435 141.822080406887 NA NA NA 405455.273600835 0 0.71186557680451 NA 9049.20640096365 NA NA NA NA NA 0.851982035338654
"387" "sq_E" 2022 "FR_Beam" 1 142.479076375297 38.7736823509531 103.705394024344 709.110402034435 141.822080406887 NA NA NA 324225.35701848 0 0.727864025109054 NA 8361.99549178258 NA NA NA NA NA 0.806297096790539
"388" "sq_E" 2023 "FR_Beam" 1 119.683190019314 26.5007022647029 93.1824877546111 709.110402034435 141.822080406887 NA NA NA 175186.290055575 0 0.778576237310968 NA 6610.62821300819 NA NA NA NA NA 1.21628469301293
"389" "sq_E" 2020 "FR_Nets" 1 484.448625113106 397.136095 87.3125301131058 3928.70558172824 785.741116345648 NA NA NA 4583295.2881696 0 0.180230731571837 NA 11540.8680950282 NA NA NA NA NA 1
"390" "sq_E" 2021 "FR_Nets" 1 560.579282245517 377.53422839577 183.045053849747 3928.70558172824 785.741116345648 NA NA NA 4359486.3735448 0 0.326528395977322 NA 11547.2612697113 NA NA NA NA NA 1.01506289242936
"391" "sq_E" 2022 "FR_Nets" 1 511.880000877591 309.182335652404 202.697665225187 3928.70558172824 785.741116345648 NA NA NA 3440283.38057809 0 0.395986686093758 NA 11127.0372976476 NA NA NA NA NA 1.12756919624622
"392" "sq_E" 2023 "FR_Nets" 1 462.667350085667 184.823172169008 277.844177916659 3928.70558172824 785.741116345648 NA NA NA 1870161.7784866 0 0.600526875011201 NA 10118.6542603893 NA NA NA NA NA 1.82815380274454
"393" "sq_E" 2020 "FR_OTH" 1 3172.56982822748 1678.527127 1494.04270122748 41998.7544261269 8399.75088522538 NA NA NA 2671665.29613059 0 0.470925080335333 NA 1591.6723972794 NA NA NA NA NA 1
"394" "sq_E" 2021 "FR_OTH" 1 3362.58645839215 1383.7632345372 1978.82322385495 41998.7544261269 8399.75088522538 NA NA NA 2233728.38886672 0 0.588482481667146 NA 1614.24175257395 NA NA NA NA NA 1.04059335324004
"395" "sq_E" 2022 "FR_OTH" 1 3815.82904627429 1400.23554301365 2415.59350326065 41998.7544261269 8399.75088522538 NA NA NA 2234926.13049588 0 0.633045525354232 NA 1596.10727041379 NA NA NA NA NA 0.665328377948208
"396" "sq_E" 2023 "FR_OTH" 1 3801.90261576917 1397.17511584031 2404.72749992887 41998.7544261269 8399.75088522538 NA NA NA 2103483.95878667 0 0.632506337735944 NA 1505.52635452684 NA NA NA NA NA 0.649053089928449
"397" "sq_E" 2020 "FR_Otter>=40" 1 10247.9644573609 10191.45802 56.5064373609433 23104.3138599043 4620.86277198085 NA NA NA 14575473.3 0 0.00551391816355839 NA 1430.16566141927 NA NA NA NA NA 1
"398" "sq_E" 2021 "FR_Otter>=40" 1 8993.54729756222 8626.01710491156 367.530192650662 23104.3138599043 4620.86277198085 NA NA NA 12422351.1834617 0 0.0408659876342991 NA 1440.10277656284 NA NA NA NA NA 1.00851787742764
"399" "sq_E" 2022 "FR_Otter>=40" 1 9602.81244642687 6997.21459975248 2605.5978466744 23104.3138599043 4620.86277198085 NA NA NA 10039607.9796505 0 0.271336950628867 NA 1434.80063910083 NA NA NA NA NA 1.3390638627081
"400" "sq_E" 2023 "FR_Otter>=40" 1 10171.502125249 6399.50091188938 3772.00121335962 23104.3138599043 4620.86277198085 NA NA NA 9161358.68840775 0 0.370840134221304 NA 1431.57393280267 NA NA NA NA NA 1.56470961049295
"401" "sq_E" 2020 "FR_Otter10-40" 1 6846.44685478243 2470.449115 4375.99773978243 26879.2844767797 5375.85689535594 NA NA NA 9041113.49145707 0 0.639163325532232 NA 3659.70439810377 NA NA NA NA NA 1
"402" "sq_E" 2021 "FR_Otter10-40" 1 8168.05535814752 2059.31963924726 6108.73571890026 26879.2844767797 5375.85689535594 NA NA NA 7403309.44469035 0 0.747881282759291 NA 3595.0268737283 NA NA NA NA NA 1.0944509224962
"403" "sq_E" 2022 "FR_Otter10-40" 1 9154.75604977021 2482.31287817009 6672.44317160012 26879.2844767797 5375.85689535594 NA NA NA 6983598.6420206 0 0.728849915314521 NA 2813.34343604935 NA NA NA NA NA 0.603048595549817
"404" "sq_E" 2023 "FR_Otter10-40" 1 8668.12143448266 2398.93335430261 6269.18808018005 26879.2844767797 5375.85689535594 NA NA NA 5233511.96306276 0 0.723246452828936 NA 2181.59956535524 NA NA NA NA NA 0.560141309289204
"405" "sq_E" 2020 "GE_Beam<24" 1 750.316685381031 290.74535 459.571335381031 20940.4 4188.08 NA NA NA 2270196.6 0 0.612503152782279 NA 7808.19572866771 NA NA NA NA NA 1
"406" "sq_E" 2021 "GE_Beam<24" 1 911.196433480026 400.855312093971 510.341121386056 20940.4 4188.08 NA NA NA 3495578.13552527 0 0.56007804973179 NA 8720.29889604112 NA NA NA NA NA 0.959612946569091
"407" "sq_E" 2022 "GE_Beam<24" 1 900.366331263183 357.581938984464 542.784392278719 20940.4 4188.08 NA NA NA 2991175.25925755 0 0.602848388963203 NA 8365.00654298288 NA NA NA NA NA 0.762918470554151
"408" "sq_E" 2023 "GE_Beam<24" 1 932.619613947427 368.712353256811 563.907260690616 20940.4 4188.08 NA NA NA 3010159.2874923 0 0.60464872522229 NA 8163.97731430413 NA NA NA NA NA 0.841158901719995
"409" "sq_E" 2020 "GE_Beam>=24" 1 2247.05875026352 1323.77434 923.284410263517 17228.755 3445.751 NA NA NA 8987653.67240095 0 0.410885745713254 NA 6789.41523553097 NA NA NA NA NA 1
"410" "sq_E" 2021 "GE_Beam>=24" 1 2945.99908375564 1566.80523486614 1379.1938488895 17228.755 3445.751 NA NA NA 12038015.3850428 0 0.468158274893714 NA 7683.16004897145 NA NA NA NA NA 1.03515083697113
"411" "sq_E" 2022 "GE_Beam>=24" 1 2985.28225839095 1558.2000041356 1427.08225425535 17228.755 3445.751 NA NA NA 11516451.2145921 0 0.478039304405521 NA 7390.86842768995 NA NA NA NA NA 0.849167649092283
"412" "sq_E" 2023 "GE_Beam>=24" 1 3200.77064966919 1516.86109667354 1683.90955299565 17228.755 3445.751 NA NA NA 10491716.5787775 0 0.526095036884222 NA 6916.72863242764 NA NA NA NA NA 0.965727104668919
"413" "sq_E" 2020 "GE_Otter<24" 1 1356.53074682233 774.25072 582.280026822332 3306.55 661.31 NA NA NA 2283375.86023445 0 0.429242041277959 NA 2949.14270177811 NA NA NA NA NA 1
"414" "sq_E" 2021 "GE_Otter<24" 1 1602.70729562756 708.461595390022 894.245700237541 3306.55 661.31 NA NA NA 2152738.44680695 0 0.557959461891253 NA 3038.60994133609 NA NA NA NA NA 1.02987808297937
"415" "sq_E" 2022 "GE_Otter<24" 1 1684.92246077758 687.121944563263 997.800516214317 3306.55 661.31 NA NA NA 1990835.54344877 0 0.592193729647261 NA 2897.35404203128 NA NA NA NA NA 0.802239299025684
"416" "sq_E" 2023 "GE_Otter<24" 1 1678.17236618983 745.873530860215 932.29883532962 3306.55 661.31 NA NA NA 2103725.32240098 0 0.555544146782929 NA 2820.48529054886 NA NA NA NA NA 0.830260028071634
"417" "sq_E" 2020 "GE_Otter>=40" 1 1435.48010271499 950.42791 485.052192714988 18888.42 3777.684 NA NA NA 976877.19 0 0.337902414528482 NA 1027.82881239251 NA NA NA NA NA 1
"418" "sq_E" 2021 "GE_Otter>=40" 1 1506.22959821044 816.632080196435 689.597518014009 18888.42 3777.684 NA NA NA 863165.988094309 0 0.457830279549228 NA 1056.9827086473 NA NA NA NA NA 1.09690175345967
"419" "sq_E" 2022 "GE_Otter>=40" 1 1688.4824783535 714.146831769192 974.33564658431 18888.42 3777.684 NA NA NA 661950.401131835 0 0.577048124025793 NA 926.910785968135 NA NA NA NA NA 0.796318062166925
"420" "sq_E" 2023 "GE_Otter>=40" 1 1692.32754108765 697.286271440256 995.041269647392 18888.42 3777.684 NA NA NA 612322.295547905 0 0.587972035843537 NA 878.150510956057 NA NA NA NA NA 0.772339415350098
"421" "sq_E" 2020 "GE_Otter24-40" 1 8705.38355635962 7754.91823 950.46532635962 22543.815 4508.763 NA NA NA 13705701.16 0 0.109181326728019 NA 1767.35598667944 NA NA NA NA NA 1
"422" "sq_E" 2021 "GE_Otter24-40" 1 8951.96986359801 6903.49196716413 2048.47789643388 22543.815 4508.763 NA NA NA 12748808.9774592 0 0.228829847245547 NA 1846.71888344301 NA NA NA NA NA 1.08882428357207
"423" "sq_E" 2022 "GE_Otter24-40" 1 10078.2121063416 5982.86800019497 4095.3441061466 22543.815 4508.763 NA NA NA 10941083.0346699 0 0.406356213079665 NA 1828.73548845025 NA NA NA NA NA 1.2331564382035
"424" "sq_E" 2023 "GE_Otter24-40" 1 10264.475101819 5476.86340342373 4787.61169839525 22543.815 4508.763 NA NA NA 9960669.51867174 0 0.46642537985667 NA 1818.68138475849 NA NA NA NA NA 1.36155617738664
"425" "sq_E" 2020 "GE_Static" 1 106.908446810403 83.50276 23.4056868104032 1378.65 275.73 NA NA NA 488480.71 0 0.218932062982002 NA 5849.87502209508 NA NA NA NA NA 1
"426" "sq_E" 2021 "GE_Static" 1 140.81601350491 88.7476379102083 52.0683755947021 1378.65 275.73 NA NA NA 574598.081225775 0 0.369761750093049 NA 6474.51689708219 NA NA NA NA NA 1.10398070769888
"427" "sq_E" 2022 "GE_Static" 1 146.924955975434 67.6023293744794 79.3226266009548 1378.65 275.73 NA NA NA 454173.05822232 0 0.539885318149882 NA 6718.304863527 NA NA NA NA NA 1.5393388210765
"428" "sq_E" 2023 "GE_Static" 1 149.284937947699 61.463093651145 87.8218442965536 1378.65 275.73 NA NA NA 402478.087047464 0 0.588283356002879 NA 6548.28878825833 NA NA NA NA NA 1.78066045569522
"429" "sq_E" 2020 "NL_Beam<24" 1 3257.7797217246 1894.67 1363.1097217246 17641.4978 3528.29956 NA NA NA 9216131.6 0 0.418416786326792 NA 4864.24105517056 NA NA NA NA NA 1
"430" "sq_E" 2021 "NL_Beam<24" 1 3819.79330836896 1944.66836612142 1875.12494224754 17641.4978 3528.29956 NA NA NA 10469964.16803 0 0.49089696506333 NA 5383.93298848789 NA NA NA NA NA 0.960736911121775
"431" "sq_E" 2022 "NL_Beam<24" 1 4351.34250036077 2365.18957535055 1986.15292501022 17641.4978 3528.29956 NA NA NA 12015879.534019 0 0.456446010592259 NA 5080.30293184347 NA NA NA NA NA 0.7991655519983
"432" "sq_E" 2023 "NL_Beam<24" 1 4123.31242075786 2275.94665768285 1847.36576307501 17641.4978 3528.29956 NA NA NA 11169043.7954591 0 0.448029539012099 NA 4907.42775440545 NA NA NA NA NA 0.792211275709109
"433" "sq_E" 2020 "NL_Beam>=40" 1 39731.8886256539 20956.6 18775.2886256538 95825.246 19165.0492 NA NA NA 109307176.2 0 0.472549613801422 NA 5215.88312035349 NA NA NA NA NA 1
"434" "sq_E" 2021 "NL_Beam>=40" 1 46018.057286477 21229.4659199676 24788.5913665094 95825.246 19165.0492 NA NA NA 123472096.236953 0 0.538670965881775 NA 5816.07171383525 NA NA NA NA NA 0.955655474711119
"435" "sq_E" 2022 "NL_Beam>=40" 1 51349.863753225 25045.1988864659 26304.6648667591 95825.246 19165.0492 NA NA NA 136361519.278173 0 0.512263576650815 NA 5444.61714583791 NA NA NA NA NA 0.772994524837072
"436" "sq_E" 2023 "NL_Beam>=40" 1 49448.9338682552 24544.0290871196 24904.9047811356 95825.246 19165.0492 NA NA NA 125435681.61324 0 0.503648973453882 NA 5110.6393806821 NA NA NA NA NA 0.777323177253524
"437" "sq_E" 2020 "NL_Beam24-40" 1 5760.21465445943 3006.14 2754.07465445943 16101.1325 3220.2265 NA NA NA 18867020 0 0.478120143027532 NA 6276.1614562196 NA NA NA NA NA 1
"438" "sq_E" 2021 "NL_Beam24-40" 1 6677.88504537176 3152.5657922802 3525.31925309155 16101.1325 3220.2265 NA NA NA 22028700.2575939 0 0.527909544584755 NA 6987.54656018164 NA NA NA NA NA 0.944893793211396
"439" "sq_E" 2022 "NL_Beam24-40" 1 7394.93871947991 3632.76099435541 3762.1777251245 16101.1325 3220.2265 NA NA NA 24041567.3156342 0 0.508750358568096 NA 6617.98762786487 NA NA NA NA NA 0.76814967229563
"440" "sq_E" 2023 "NL_Beam24-40" 1 7117.61036710775 3524.15554354422 3593.45482356353 16101.1325 3220.2265 NA NA NA 21809143.0162452 0 0.504868156336539 NA 6188.4734503835 NA NA NA NA NA 0.770284174581574
"441" "sq_E" 2020 "NL_Otter" 1 11748.5208325873 5238.776 6509.74483258733 18321.1525 3664.2305 NA NA NA 14333889.8 0 0.554090589389857 NA 2736.11427554833 NA NA NA NA NA 1
"442" "sq_E" 2021 "NL_Otter" 1 14456.6856997231 4662.80967750017 9793.87602222294 18321.1525 3664.2305 NA NA NA 13491965.6912813 0 0.67746343979869 NA 2893.5269986217 NA NA NA NA NA 1.08761817283197
"443" "sq_E" 2022 "NL_Otter" 1 16519.9870348943 5413.00703165571 11106.9800032386 18321.1525 3664.2305 NA NA NA 14536877.6943516 0 0.672335878943361 NA 2685.545688254 NA NA NA NA NA 0.734243512943459
"444" "sq_E" 2023 "NL_Otter" 1 16046.9821422975 5770.27061627472 10276.7115260227 18321.1525 3664.2305 NA NA NA 15241179.5901373 0 0.640413969112289 NA 2641.32838885414 NA NA NA NA NA 0.712769401997719
"445" "sq_E" 2020 "NL_Pelagic" 1 238.824182176184 179.36 59.4641821761839 28677.9516 5735.59032 NA NA NA 205608.2 0 0.248987274380433 NA 1146.34366636931 NA NA NA NA NA 1
"446" "sq_E" 2021 "NL_Pelagic" 1 385.01305035588 169.069408089683 215.943642266198 28677.9516 5735.59032 NA NA NA 196760.403407751 0 0.560873565367703 NA 1163.78477709805 NA NA NA NA NA 1.46725662679182
"447" "sq_E" 2022 "NL_Pelagic" 1 525.129960515433 347.346434445484 177.783526069949 28677.9516 5735.59032 NA NA NA 426834.544122944 0 0.338551481418901 NA 1228.84389127056 NA NA NA NA NA 0.89647985130932
"448" "sq_E" 2023 "NL_Pelagic" 1 536.430615471082 332.150345771369 204.280269699713 28677.9516 5735.59032 NA NA NA 408208.822970815 0 0.380813965139403 NA 1228.98810182724 NA NA NA NA NA 0.991450253693776
"449" "sq_E" 2020 "OTH_OTH" 1 85131.6179775564 69107.9918508288 16023.6261267277 5000 1000 NA NA NA 103007509.920648 0 0.188221797111293 NA 1490.52963574738 NA NA NA NA NA 1
"450" "sq_E" 2021 "OTH_OTH" 1 97831.2948372479 60227.3547750551 37603.9400621928 5000 1000 NA NA NA 91275693.4956485 0 0.384375369095857 NA 1515.51888401137 NA NA NA NA NA 1.13404166999975
"451" "sq_E" 2022 "OTH_OTH" 1 112401.912954786 66286.2194315811 46115.6935232053 5000 1000 NA NA NA 87724535.2791758 0 0.410274988306963 NA 1323.42040368923 NA NA NA NA NA 1.02520292754708
"452" "sq_E" 2023 "OTH_OTH" 1 114062.780982564 63970.2245217754 50092.5564607886 5000 1000 NA NA NA 82874898.925997 0 0.439166536439664 NA 1295.52302724507 NA NA NA NA NA 1.14820109378286
"453" "sq_E" 2020 "SC_Beam" 1 948.281456763512 526.0604 422.221056763512 1968.2581666595 393.6516333319 NA NA NA 581357.8595596 0 0.445248669318658 NA 1105.1161797383 NA NA NA NA NA 1
"454" "sq_E" 2021 "SC_Beam" 1 1133.75084853244 483.21072145384 650.540127078599 1968.2581666595 393.6516333319 NA NA NA 539661.224715596 0 0.573794610977075 NA 1116.82378050701 NA NA NA NA NA 1.01288426657183
"455" "sq_E" 2022 "SC_Beam" 1 1306.52846723788 610.639133447933 695.889333789945 1968.2581666595 393.6516333319 NA NA NA 671056.866139963 0 0.532624700678064 NA 1098.94179619784 NA NA NA NA NA 0.817866499375898
"456" "sq_E" 2023 "SC_Beam" 1 1279.80103633077 610.171285059302 669.629751271465 1968.2581666595 393.6516333319 NA NA NA 666729.786339534 0 0.523229574177652 NA 1092.69282685883 NA NA NA NA NA 0.843242301892103
"457" "sq_E" 2020 "SC_Otter<10" 1 484.899368496523 375.7539 109.145468496523 1882.2758458 376.45516916 NA NA NA 979746.8831116 0 0.22508890625067 NA 2607.41640502361 NA NA NA NA NA 1
"458" "sq_E" 2021 "SC_Otter<10" 1 1141.97034664746 340.770157037332 801.200189610125 1882.2758458 376.45516916 NA NA NA 897031.993099778 0 0.701594565885402 NA 2632.36663943406 NA NA NA NA NA 2.27062366256535
"459" "sq_E" 2022 "SC_Otter<10" 1 1234.88434004673 587.473052167632 647.411287879094 1882.2758458 376.45516916 NA NA NA 1548104.89043562 0 0.524268765004014 NA 2635.19302668181 NA NA NA NA NA 1.41509575646747
"460" "sq_E" 2023 "SC_Otter<10" 1 1118.24291001491 592.467552460263 525.775357554651 1882.2758458 376.45516916 NA NA NA 1553339.33321126 0 0.470179916050296 NA 2621.8133411035 NA NA NA NA NA 1.32372282426413
"461" "sq_E" 2020 "SC_Otter<24" 1 25145.3695024827 21027.0572 4118.31230248267 50153.786907715 10030.757381543 NA NA NA 38071548.9740212 0 0.163780146562414 NA 1810.59806000914 NA NA NA NA NA 1
"462" "sq_E" 2021 "SC_Otter<24" 1 37714.4269258119 20166.1793004051 17548.2476254068 50153.786907715 10030.757381543 NA NA NA 37213492.3090707 0 0.465292702443178 NA 1845.34173552266 NA NA NA NA NA 1.38321872684716
"463" "sq_E" 2022 "SC_Otter<24" 1 47316.9549288696 28495.5102017309 18821.4447271387 50153.786907715 10030.757381543 NA NA NA 44523878.1473361 0 0.397773794941634 NA 1562.48748775277 NA NA NA NA NA 0.901219964506975
"464" "sq_E" 2023 "SC_Otter<24" 1 46768.4210368732 28550.3774184658 18218.0436184073 50153.786907715 10030.757381543 NA NA NA 44246414.2151201 0 0.389537282091347 NA 1549.76635042668 NA NA NA NA NA 0.956332739789057
"465" "sq_E" 2020 "SC_Otter>=24" 1 50717.4494518153 44736.349485 5981.09996681526 47031.8148224415 9406.3629644883 NA NA NA 71954600.1427633 0 0.117929825562259 NA 1608.41465544455 NA NA NA NA NA 1
"466" "sq_E" 2021 "SC_Otter>=24" 1 77776.6581060873 45270.2388974475 32506.4192086399 47031.8148224415 9406.3629644883 NA NA NA 74332657.9309189 0 0.417945692193423 NA 1641.97626832294 NA NA NA NA NA 1.39409311805444
"467" "sq_E" 2022 "SC_Otter>=24" 1 105117.763338601 79550.0627024799 25567.7006361209 47031.8148224415 9406.3629644883 NA NA NA 119141812.694141 0 0.243229115841852 NA 1497.69602495143 NA NA NA NA NA 1.00506718259515
"468" "sq_E" 2023 "SC_Otter>=24" 1 110863.028826195 73169.6781039438 37693.3507222512 47031.8148224415 9406.3629644883 NA NA NA 108787928.661143 0 0.339999286699489 NA 1486.78976702071 NA NA NA NA NA 1.18905754194815
"469" "sq_E" 2020 "SC_Static" 1 244.814822086425 196.32 48.4948220864247 45797.194990345 9159.438998069 NA NA NA 489632.4748191 0 0.198087769658428 NA 2494.05294834505 NA NA NA NA NA 1
"470" "sq_E" 2021 "SC_Static" 1 307.658264810298 187.408694798831 120.249570011467 45797.194990345 9159.438998069 NA NA NA 480085.601051533 0 0.390854346414561 NA 2561.70398906449 NA NA NA NA NA 1.16792799970222
"471" "sq_E" 2022 "SC_Static" 1 353.293557422961 159.558933294947 193.734624128015 45797.194990345 9159.438998069 NA NA NA 370115.65086888 0 0.548367271515446 NA 2319.61722998434 NA NA NA NA NA 1.5426663452264
"472" "sq_E" 2023 "SC_Static" 1 353.965292233102 142.670684191542 211.294608041559 45797.194990345 9159.438998069 NA NA NA 335257.08488435 0 0.596935950156414 NA 2349.86666520958 NA NA NA NA NA 1.74876955022128
"473" "sq_E" 2020 "SW_Otter" 1 3140.94211777748 2843.1593 297.782817777476 20239.363694759 4047.8727389518 NA NA NA 12354446.75 0 0.0948068466757314 NA 4345.3234400197 NA NA NA NA NA 1
"474" "sq_E" 2021 "SW_Otter" 1 3454.59896249058 2611.60679736927 842.992165121314 20239.363694759 4047.8727389518 NA NA NA 12000794.649716 0 0.244020268133688 NA 4595.17667889541 NA NA NA NA NA 1.11253755671119
"475" "sq_E" 2022 "SW_Otter" 1 3735.36194211341 1758.22544836072 1977.13649375268 20239.363694759 4047.8727389518 NA NA NA 5588644.34153421 0 0.529302521252881 NA 3178.57095444999 NA NA NA NA NA 1.68694323499381
"476" "sq_E" 2023 "SW_Otter" 1 3758.12063285453 1610.50956252039 2147.61107033415 20239.363694759 4047.8727389518 NA NA NA 5232037.61915563 0 0.571458790215284 NA 3248.68460325544 NA NA NA NA NA 1.89455474516085
"477" "sq_E" 2020 "SW_Static" 1 321.541726879009 310.2079 11.3338268790094 4522.91 904.582 NA NA NA 3976798.86795058 0 0.0352483859218499 NA 12819.7859176074 NA NA NA NA NA 1
"478" "sq_E" 2021 "SW_Static" 1 331.389781134291 306.612703801702 24.777077332589 4522.91 904.582 NA NA NA 3965811.49740978 0 0.074767173712422 NA 12934.2700032893 NA NA NA NA NA 1.01998852672414
"479" "sq_E" 2022 "SW_Static" 1 334.358198122607 86.4271965154719 247.931001607135 4522.91 904.582 NA NA NA 1058980.55601757 0 0.741513152658576 NA 12252.8625098697 NA NA NA NA NA 3.42463247172439
"480" "sq_E" 2023 "SW_Static" 1 332.06664974308 85.488350448623 246.578299294457 4522.91 904.582 NA NA NA 1056355.84457085 0 0.742556650856792 NA 12356.7227467526 NA NA NA NA NA 3.49519092078235
"481" "cod-ns" 2020 "BE_Beam<24" 1 1322.17628171952 646.40165 675.774631719523 4192.77990941 838.555981882 NA NA NA 4074327.71679017 0 0.511107816002161 NA 6303.08990824849 NA NA NA NA NA 1
"482" "cod-ns" 2021 "BE_Beam<24" 1 1486.15306215718 593.604001242045 892.549060915136 4192.77990941 838.555981882 NA NA NA 4091658.44840299 0 0.600576807088486 NA 6892.90914455039 NA NA NA NA NA 0.915726206531683
"483" "cod-ns" 2022 "BE_Beam<24" 1 679.427182243 302.439765362698 376.987416880303 4192.77990941 387.626877874584 NA NA NA 2130439.57921596 0 0.55486066311882 NA 7044.1781247286 NA NA NA NA NA 0.391663272932015
"484" "cod-ns" 2023 "BE_Beam<24" 1 459.769549886947 210.406521724343 249.363028162604 4192.77990941 248.960039282131 NA NA NA 1457933.52616849 0 0.542365252818331 NA 6929.12707372518 NA NA NA NA NA 0.371205566977116
"485" "cod-ns" 2020 "BE_Beam>=24" 1 5568.92836835476 3423.79135 2145.13701835476 13360.14707435 2672.02941487 NA NA NA 13983071.059191 0 0.385197452088705 NA 4084.08972094371 NA NA NA NA NA 1
"486" "cod-ns" 2021 "BE_Beam>=24" 1 7149.01634607665 3317.02553950877 3831.99080656788 13360.14707435 2672.02941487 NA NA NA 13725366.9290879 0 0.536016512071743 NA 4137.85385900903 NA NA NA NA NA 1.09011097625896
"487" "cod-ns" 2022 "BE_Beam>=24" 1 3429.70508769383 1831.1267855013 1598.57830219253 13360.14707435 1187.87638997531 NA NA NA 7085299.41273049 0 0.466097889269959 NA 3869.36582918849 NA NA NA NA NA 0.422762802667984
"488" "cod-ns" 2023 "BE_Beam>=24" 1 2754.71701045661 1566.88649008383 1187.83052037278 13360.14707435 883.66642404456 NA NA NA 5941184.40000173 0 0.431198745956083 NA 3791.71333571449 NA NA NA NA NA 0.397725491150216
"489" "cod-ns" 2020 "BE_DSeine" 1 512.042510770736 177.3016 334.740910770736 1943.999994 388.7999988 NA NA NA 208121.17 0 0.653736562354711 NA 1173.82567331598 NA NA NA NA NA 1
"490" "cod-ns" 2021 "BE_DSeine" 1 626.817409633683 150.845709386199 475.971700247484 1943.999994 388.7999988 NA NA NA 179053.490414434 0 0.759346650128377 NA 1186.99756952328 NA NA NA NA NA 1.14365889099378
"491" "cod-ns" 2022 "BE_DSeine" 1 322.147830612715 94.0160957931789 228.131734819537 1943.999994 168.393186059007 NA NA NA 103081.416318016 0 0.708158532018163 NA 1096.42306935165 NA NA NA NA NA 0.256484445780686
"492" "cod-ns" 2023 "BE_DSeine" 1 202.873343463949 69.4971079660944 133.376235497855 1943.999994 100.367255827687 NA NA NA 76262.3955087629 0 0.657435980600162 NA 1097.34631757582 NA NA NA NA NA 0.151732683911392
"493" "cod-ns" 2020 "BE_Otter" 1 3122.5683386531 1799.07205 1323.4962886531 3935.129969665 787.025993933 NA NA NA 5543145.65674732 0 0.423848622388832 NA 3081.11376459176 NA NA NA NA NA 1
"494" "cod-ns" 2021 "BE_Otter" 1 3621.24888607613 1708.40209395186 1912.84679212427 3935.129969665 787.025993933 NA NA NA 5481743.05513296 0 0.528228479262846 NA 3208.69605260939 NA NA NA NA NA 1.02186255733597
