"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"5054" "cod-ns" 2021 "BE_Otter" "HAD" 1 3.06510535068423 1.03743192307879 2.02767342760544 0.661534660514294 522.104448103033 3.30540408250807e-05 1.6587178766842 1.84787623849055 TRUE
"5055" "cod-ns" 2022 "BE_Otter" "HAD" 1 1.95329541632476 1.40047565597363 0.552819760351138 0.283019022996173 521.666701478809 3.30540408250807e-05 4.25431948651448 0.459132282499328 FALSE
"5056" "cod-ns" 2023 "BE_Otter" "HAD" 1 1.29981875443514 1.06823023179296 0.231588522642181 0.178169857798999 521.757455535462 3.30540408250807e-05 3.46522156160393 0.375104082474167 FALSE
"5057" "cod-ns" 2020 "BE_Otter" "WIT" 1 17.1737508201774 15.345 1.82875082017742 0.106485230822659 1138.29043924214 0.00793707824794639 17.1737508201774 1 TRUE
"5058" "cod-ns" 2021 "BE_Otter" "WIT" 1 16.3681892013429 13.8627714502516 2.50541775109128 0.153066275094481 1145.32406066769 0.00793707824794639 18.3267136745082 0.89313280558917 FALSE
"5059" "cod-ns" 2022 "BE_Otter" "WIT" 1 7.6268996691995 6.46986770674556 1.15703196245394 0.151704101618971 1154.80000768416 0.00793707824794639 9.57211636702335 0.796783007723844 FALSE
"5060" "cod-ns" 2023 "BE_Otter" "WIT" 1 5.95226645255627 5.23686529468549 0.715401157870781 0.120189706487945 1155.40013662164 0.00793707824794639 11.0047215910822 0.540882965851655 FALSE
"5061" "cod-ns" 2020 "BE_Otter" "PLE-EC" 1 1.90838126923033 1.09205 0.816331269230331 0.427761099101316 3492.17526670024 0.000393453986567617 1.90838126923033 1 TRUE
"5062" "cod-ns" 2021 "BE_Otter" "PLE-EC" 1 1.75139321441974 0.829807863536264 0.921585350883474 0.526201279813002 3492.17526670024 0.000393453986567617 2.42761109712219 0.72144719411438 FALSE
"5063" "cod-ns" 2022 "BE_Otter" "PLE-EC" 1 0.733210103654177 0.352657428502447 0.380552675151731 0.519022682932395 3492.17526670024 0.000393453986567617 2.50433462450288 0.292776411139435 FALSE
"5064" "cod-ns" 2023 "BE_Otter" "PLE-EC" 1 0.423330262680884 0.227942163948956 0.195388098731929 0.461550037775628 3492.17526670024 0.000393453986567617 1.43221548522532 0.295577213797743 FALSE
"5065" "cod-ns" 2020 "BE_Otter" "SOL-EC" 1 1.16863390955836 0.922 0.246633909558358 0.211044628725144 12271.442516269 0.000385394851093276 1.16863390955836 1 TRUE
"5066" "cod-ns" 2021 "BE_Otter" "SOL-EC" 1 1.30490453240006 0.787473851620237 0.517430680779826 0.39652761403789 12271.442516269 0.000385394851093276 1.25176247635096 1.04245378580449 TRUE
"5067" "cod-ns" 2022 "BE_Otter" "SOL-EC" 1 0.480299301695975 0.304852762582977 0.175446539112998 0.365285850913134 12271.442516269 0.000385394851093276 0.917239745601998 0.523635509689724 FALSE
"5068" "cod-ns" 2023 "BE_Otter" "SOL-EC" 1 0.325409554365586 0.203870052260541 0.121539502105044 0.373497030048783 12271.442516269 0.000385394851093276 0.427382105860883 0.761401916231631 FALSE
"5069" "cod-ns" 2020 "BE_Otter" "NEPOTH-NS" 1 82.779 82.779 0 0 3754.95524227159 0.128101207056639 82.779 1 TRUE
"5070" "cod-ns" 2021 "BE_Otter" "NEPOTH-NS" 1 82.779 82.779 0 0 3754.95524227159 0.128101207056639 82.779 1 TRUE
"5071" "cod-ns" 2022 "BE_Otter" "NEPOTH-NS" 1 36.0272864972784 36.0272864972784 0 0 3754.95524227159 0.128101207056639 38.5584633240483 0.934354831376508 FALSE
"5072" "cod-ns" 2023 "BE_Otter" "NEPOTH-NS" 1 21.5135112486407 21.5135112486407 0 0 3754.95524227159 0.128101207056639 38.5584633240483 0.557945244545652 FALSE
"5073" "cod-ns" 2020 "BE_Otter" "NEP5" 1 189.127 189.127 0 0 4187.87523727442 0.245619480519481 189.127 1 TRUE
"5074" "cod-ns" 2021 "BE_Otter" "NEP5" 1 189.127 189.127 0 0 4187.87523727442 0.245619480519481 189.127 1 TRUE
"5075" "cod-ns" 2022 "BE_Otter" "NEP5" 1 82.3123329995624 82.3123329995624 0 0 4187.87523727442 0.245619480519481 385.622584415584 0.21345309202859 FALSE
"5076" "cod-ns" 2023 "BE_Otter" "NEP5" 1 49.1523918134027 49.1523918134027 0 0 4187.87523727442 0.245619480519481 385.622584415584 0.127462430365415 FALSE
"5077" "cod-ns" 2020 "BE_Otter" "NEP33" 1 397.352 397.352 0 0 3940.76946888401 0.246496277915633 397.352 1 TRUE
"5078" "cod-ns" 2021 "BE_Otter" "NEP33" 1 397.352 397.352 0 0 3940.76946888401 0.246496277915633 397.352 1 TRUE
"5079" "cod-ns" 2022 "BE_Otter" "NEP33" 1 172.936546035427 172.936546035427 0 0 3940.76946888401 0.246496277915633 235.650441687345 0.733868966241423 FALSE
"5080" "cod-ns" 2023 "BE_Otter" "NEP33" 1 103.268180597372 103.268180597372 0 0 3940.76946888401 0.246496277915633 235.650441687345 0.438226127894917 FALSE
"5081" "cod-ns" 2020 "DK_Otter<24" "COD-NS" 1 622.982784479188 376.624762677 246.358021802189 0.395449164792159 3491.2335308331 0.0258835448677151 622.982784479189 1 TRUE
"5082" "cod-ns" 2021 "DK_Otter<24" "COD-NS" 1 815.921250875508 341.324933513559 474.596317361949 0.581669268759323 3467.47012909753 0.0258835448677151 702.815893793067 1.16093170072182 TRUE
"5083" "cod-ns" 2022 "DK_Otter<24" "COD-NS" 1 369.5134865315 218.147596389188 151.365890142312 0.409635630794246 3475.9089404877 0.0258835448677151 369.5134865315 1 TRUE
"5084" "cod-ns" 2023 "DK_Otter<24" "COD-NS" 1 308.646569633722 190.297555165184 118.349014468537 0.38344509906261 3469.84770599681 0.0258835448677151 308.646569633722 1 TRUE
"5085" "cod-ns" 2020 "DK_Otter<24" "PLE-NS" 1 1372.03075186505 1190.912229474 181.118522391055 0.132007626027954 2190.93811905218 0.0165437261663871 1372.03075186505 1 TRUE
"5086" "cod-ns" 2021 "DK_Otter<24" "PLE-NS" 1 1786.15243647109 1297.84633800861 488.306098462483 0.273384336348823 2195.98340639393 0.0165437261663871 1614.63458638705 1.10622703832192 TRUE
"5087" "cod-ns" 2022 "DK_Otter<24" "PLE-NS" 1 791.959318117485 667.031754177817 124.927563939668 0.157744925884104 2182.9163091912 0.0165437261663871 2357.6133285195 0.335915694290212 FALSE
"5088" "cod-ns" 2023 "DK_Otter<24" "PLE-NS" 1 618.819284782353 530.927451821461 87.8918329608922 0.14203150277032 2164.16493957842 0.0165437261663871 2258.40753779484 0.274006916123997 FALSE
"5089" "cod-ns" 2020 "DK_Otter<24" "SOL-NS" 1 2.38272442745501 2.167468574 0.215255853455007 0.0903402218799269 13227.4120805776 0.000210643312496488 2.38272442745501 1 TRUE
"5090" "cod-ns" 2021 "DK_Otter<24" "SOL-NS" 1 2.61390449448016 2.55481748275955 0.0590870117206133 0.0226048854674639 13215.0916600774 0.000210643312496488 3.50952822950398 0.744802242223194 FALSE
"5091" "cod-ns" 2022 "DK_Otter<24" "SOL-NS" 1 2.18979419441109 2.15520372612645 0.0345904682846381 0.015796218828656 13235.9327158966 0.000210643312496488 3.22916198057116 0.678130799131907 FALSE
"5092" "cod-ns" 2023 "DK_Otter<24" "SOL-NS" 1 0.53303107503457 0.51298530439946 0.02004577063511 0.0376071331935196 13194.3484020935 0.000210643312496488 2.84091391671462 0.187626619693917 FALSE
"5093" "cod-ns" 2020 "DK_Otter<24" "TUR" 1 37.366649879 37.366649879 0 0 7779.1292754709 0.0115009951554276 37.366649879 1 TRUE
"5094" "cod-ns" 2021 "DK_Otter<24" "TUR" 1 42.0641673248588 38.2753118772631 3.78885544759571 0.0900732306985809 7761.88015313538 0.0115009951554276 38.2753118772631 1.09898953821057 TRUE
"5095" "cod-ns" 2022 "DK_Otter<24" "TUR" 1 16.5769194209379 16.5769194209379 0 0 7747.72833000186 0.0115009951554276 37.8497750565122 0.437966127835303 FALSE
"5096" "cod-ns" 2023 "DK_Otter<24" "TUR" 1 13.8006649021342 13.8006649021342 0 0 7738.86166571328 0.0115009951554276 38.668361373989 0.356898105111263 FALSE
"5097" "cod-ns" 2020 "DK_Otter<24" "WHG-NS" 1 1.72719991738284 1.532 0.195199917382839 0.113015242426956 1370.1044386423 4.92105590058089e-05 1.72719991738284 1 TRUE
"5098" "cod-ns" 2021 "DK_Otter<24" "WHG-NS" 1 2.11710818444654 1.53035632290075 0.586751861545785 0.277147793323172 1370.64963736986 4.92105590058089e-05 1.83530779812164 1.15354393775982 TRUE
"5099" "cod-ns" 2022 "DK_Otter<24" "WHG-NS" 1 1.11590618331692 0.924631451640006 0.191274731676912 0.171407538139422 1371.05841668839 4.92105590058089e-05 4.35149289064766 0.256442147869586 FALSE
"5100" "cod-ns" 2023 "DK_Otter<24" "WHG-NS" 1 0.968157548900681 0.832845689875304 0.135311859025378 0.139762231032564 1371.2495884026 4.92105590058089e-05 4.68161760471977 0.206799792431709 FALSE
"5101" "cod-ns" 2020 "DK_Otter<24" "HAD" 1 97.1545999877927 50.883347759 46.2712522287927 0.476264142249637 1837.26118892137 0.00239368589571767 97.1545999877927 1 TRUE
"5102" "cod-ns" 2021 "DK_Otter<24" "HAD" 1 154.101517829209 59.6699411136985 94.43157671551 0.612788102581631 1768.37092533374 0.00239368589571767 120.119945618904 1.28289699962166 TRUE
"5103" "cod-ns" 2022 "DK_Otter<24" "HAD" 1 96.8229604578711 74.3615476974779 22.4614127603933 0.231984362533167 1805.11995779527 0.00239368589571767 308.086524266029 0.314271975019153 FALSE
"5104" "cod-ns" 2023 "DK_Otter<24" "HAD" 1 75.7791087007498 61.8448530811873 13.9342556195625 0.183879909099863 1816.2486165283 0.00239368589571767 250.94214717779 0.301978402404683 FALSE
"5105" "cod-ns" 2020 "DK_Otter<24" "WIT" 1 300.696977305638 267.608630086 33.088347219638 0.110038842146411 2820.9217309524 0.138971123011272 300.696977305638 1 TRUE
"5106" "cod-ns" 2021 "DK_Otter<24" "WIT" 1 302.738730728848 258.961989186543 43.7767415423054 0.144602381852207 2820.03582619282 0.138971123011272 320.884323033027 0.943451296926366 FALSE
"5107" "cod-ns" 2022 "DK_Otter<24" "WIT" 1 136.127224574095 117.832445497122 18.2947790769724 0.134394711522341 2821.07613842728 0.138971123011272 167.599174351594 0.812218944996253 FALSE
"5108" "cod-ns" 2023 "DK_Otter<24" "WIT" 1 126.606351608359 113.937595902406 12.6687557059538 0.100064140108413 2821.47542236419 0.138971123011272 192.682807219996 0.657071346608554 FALSE
"5109" "cod-ns" 2020 "DK_Otter<24" "NEPOTH-NS" 1 0.275 0.275 0 0 7578.18181818182 0.000425564840606624 0.275 1 TRUE
"5110" "cod-ns" 2021 "DK_Otter<24" "NEPOTH-NS" 1 0.275 0.275 0 0 7578.18181818182 0.000425564840606624 0.275 1 TRUE
"5111" "cod-ns" 2022 "DK_Otter<24" "NEPOTH-NS" 1 0.108437216664261 0.108437216664261 0 0 7578.18181818182 0.000425564840606624 0.128095017022594 0.846537353167571 FALSE
"5112" "cod-ns" 2023 "DK_Otter<24" "NEPOTH-NS" 1 0.077666889673509 0.077666889673509 0 0 7578.18181818182 0.000425564840606624 0.128095017022594 0.606322489967037 FALSE
"5113" "cod-ns" 2020 "DK_Otter<24" "POK" 1 223.660354964092 212.584154774 11.0762001900923 0.0495224117473592 1261.39692906593 0.00291149171528954 223.660354964092 1 TRUE
"5114" "cod-ns" 2021 "DK_Otter<24" "POK" 1 207.849803702996 182.513710378278 25.3360933247171 0.121896161907956 1261.68684224644 0.00291149171528954 191.296651661384 1.08653132136841 TRUE
"5115" "cod-ns" 2022 "DK_Otter<24" "POK" 1 77.0649754927559 71.8053638100003 5.25961168275556 0.0682490541147316 1262.69529570989 0.00291149171528954 144.450749962375 0.53350346407221 FALSE
"5116" "cod-ns" 2023 "DK_Otter<24" "POK" 1 66.2684438474965 62.2437336247014 4.0247102227951 0.0607334349371047 1261.62701634249 0.00291149171528954 132.671992526859 0.499490831375589 FALSE
"5117" "cod-ns" 2020 "DK_Otter<24" "NEP33" 1 11.616 11.616 0 0 4443.09573002755 0.00720595533498759 11.616 1 TRUE
"5118" "cod-ns" 2021 "DK_Otter<24" "NEP33" 1 11.6160000000001 11.616 6.19024831394203e-14 5.32907051820075e-15 4443.09573002755 0.00720595533498759 11.616 1.00000000000001 TRUE
"5119" "cod-ns" 2022 "DK_Otter<24" "NEP33" 1 4.58038803189843 4.58038803189843 0 0 4443.09573002755 0.00720595533498759 6.88889330024814 0.664894611117499 FALSE
"5120" "cod-ns" 2023 "DK_Otter<24" "NEP33" 1 3.28064941980904 3.28064941980904 0 0 4443.09573002755 0.00720595533498759 6.88889330024814 0.476222997922013 FALSE
"5121" "cod-ns" 2020 "DK_Otter<24" "NEP32" 1 0.197 0.197 0 0 8441.62436548223 0.00109444444444444 0.197 1 TRUE
"5122" "cod-ns" 2021 "DK_Otter<24" "NEP32" 1 0.197 0.197 0 0 8441.62436548223 0.00109444444444444 0.197 1 TRUE
"5123" "cod-ns" 2022 "DK_Otter<24" "NEP32" 1 0.0776804788467618 0.0776804788467618 0 0 8441.62436548223 0.00109444444444444 0.416983333333333 0.186291567640821 FALSE
"5124" "cod-ns" 2023 "DK_Otter<24" "NEP32" 1 0.0556377355115682 0.0556377355115682 0 0 8441.62436548223 0.00109444444444444 0.416983333333333 0.133429159066873 FALSE
"5125" "cod-ns" 2020 "DK_Otter>=24" "COD-NS" 1 1197.6138217987 1009.973665114 187.640156684696 0.156678349288654 3331.02659420291 0.0497581825100302 1197.6138217987 1 TRUE
"5126" "cod-ns" 2021 "DK_Otter>=24" "COD-NS" 1 1612.55059770992 1081.7815521663 530.769045543618 0.329148769841638 3319.8253531318 0.0497581825100302 1351.08392969485 1.19352363111455 TRUE
"5127" "cod-ns" 2022 "DK_Otter>=24" "COD-NS" 1 710.347813513191 602.026316061732 108.321497451459 0.152490787457668 3322.83382596103 0.0497581825100302 710.347813513191 1 TRUE
"5128" "cod-ns" 2023 "DK_Otter>=24" "COD-NS" 1 593.338061746147 515.981349583337 77.3567121628096 0.130375442180727 3321.90928623751 0.0497581825100302 593.338061746147 1 TRUE
"5129" "cod-ns" 2020 "DK_Otter>=24" "PLE-NS" 1 2005.74893540488 1759.968747254 245.780188150879 0.122537862946075 2118.61887082809 0.0241849981137482 2005.74893540488 1 TRUE
"5130" "cod-ns" 2021 "DK_Otter>=24" "PLE-NS" 1 2444.73669781905 1989.38948837299 455.34720944606 0.18625613541625 2128.53460274767 0.0241849981137482 2360.40744590559 1.03572656579259 TRUE
"5131" "cod-ns" 2022 "DK_Otter>=24" "PLE-NS" 1 1045.20703394944 907.365856415668 137.841177533772 0.131879305301767 2120.2242560696 0.0241849981137482 3446.55571119402 0.303261319860499 FALSE
"5132" "cod-ns" 2023 "DK_Otter>=24" "PLE-NS" 1 795.009268277959 703.70131940173 91.3079488762299 0.11485142691985 2112.34532425866 0.0241849981137482 3301.52841580615 0.240800371267996 FALSE
"5133" "cod-ns" 2020 "DK_Otter>=24" "SOL-NS" 1 1.08210723351243 0.594112445 0.487994788512429 0.450967125437688 15562.7105235946 9.56630357741076e-05 1.08210723351243 1 TRUE
"5134" "cod-ns" 2021 "DK_Otter>=24" "SOL-NS" 1 0.914884247377962 0.780931310323644 0.133952937054318 0.146415174857611 15179.2188528736 9.56630357741076e-05 1.59384183903241 0.57401194081677 FALSE
"5135" "cod-ns" 2022 "DK_Otter>=24" "SOL-NS" 1 0.568081929403858 0.496475218196424 0.0716067112074345 0.126049971845748 15884.0641204498 9.56630357741076e-05 1.46651433841707 0.387368820421514 FALSE
"5136" "cod-ns" 2023 "DK_Otter>=24" "SOL-NS" 1 0.19403932887378 0.155618431640742 0.0384208972330387 0.198005721087764 14685.9864091999 9.56630357741076e-05 1.29019263144356 0.150395626315642 FALSE
"5137" "cod-ns" 2020 "DK_Otter>=24" "TUR" 1 74.008356334 74.008356334 0 0 8739.2834003917 0.0227788616430623 74.008356334 1 TRUE
"5138" "cod-ns" 2021 "DK_Otter>=24" "TUR" 1 84.9875394757085 75.8080515481115 9.17948792759699 0.10800980925234 8734.93794294087 0.0227788616430623 75.8080515481115 1.12108856170471 TRUE
"5139" "cod-ns" 2022 "DK_Otter>=24" "TUR" 1 31.089673936911 31.089673936911 0 0 8730.79736514524 0.0227788616430623 74.9652336673182 0.414721230308988 FALSE
"5140" "cod-ns" 2023 "DK_Otter>=24" "TUR" 1 24.1747722606909 24.1747722606909 0 0 8730.85180367287 0.0227788616430623 76.5865250613857 0.315653076586439 FALSE
"5141" "cod-ns" 2020 "DK_Otter>=24" "WHG-NS" 1 57.0356128913035 50.405 6.63061289130354 0.116253907956419 1222.79535760341 0.00162503157009927 57.0356128913035 1 TRUE
"5142" "cod-ns" 2021 "DK_Otter>=24" "WHG-NS" 1 69.8647280208534 50.0668789425804 19.797849078273 0.283374023475246 1230.09958227824 0.00162503157009927 60.6055524068523 1.15277767871569 TRUE
"5143" "cod-ns" 2022 "DK_Otter>=24" "WHG-NS" 1 33.5596199165267 27.5925175938419 5.96710232268485 0.177806016204203 1231.17749733648 0.00162503157009927 143.695041617598 0.233547515201225 FALSE
"5144" "cod-ns" 2023 "DK_Otter>=24" "WHG-NS" 1 26.9451107191016 23.0296475533585 3.9154631657432 0.145312565480293 1230.64714563383 0.00162503157009927 154.596423216898 0.174293234981884 FALSE
"5145" "cod-ns" 2020 "DK_Otter>=24" "HAD" 1 372.76350265319 298.114437748 74.64906490519 0.200258513437786 1361.36647076135 0.00918411211462318 372.76350265319 1 TRUE
"5146" "cod-ns" 2021 "DK_Otter>=24" "HAD" 1 884.652604512109 348.509345308036 536.143259204072 0.606049489335713 1344.40140003883 0.00918411211462318 460.87711413602 1.91949779535162 TRUE
"5147" "cod-ns" 2022 "DK_Otter>=24" "HAD" 1 646.133386869593 520.30552355572 125.827863313873 0.194739764065571 1356.18825687676 0.00918411211462318 1182.06870204892 0.546612380269969 FALSE
"5148" "cod-ns" 2023 "DK_Otter>=24" "HAD" 1 480.04234389032 386.587903410421 93.4544404798994 0.194679577060918 1359.14931267492 0.00918411211462318 962.816724653888 0.498581226933802 FALSE
"5149" "cod-ns" 2020 "DK_Otter>=24" "WIT" 1 250.761030230933 236.531443562 14.2295866689326 0.0567456061886018 2315.19747122525 0.115892558318719 250.761030230933 1 TRUE
"5150" "cod-ns" 2021 "DK_Otter>=24" "WIT" 1 232.211625059454 212.906090797154 19.3055342622998 0.0831376734793401 2318.56320165457 0.115892558318719 267.595917157923 0.867769686195971 FALSE
"5151" "cod-ns" 2022 "DK_Otter>=24" "WIT" 1 88.3946275620798 80.9646676106332 7.42995995144662 0.0840544290571113 2328.34922549406 0.115892558318719 139.766425332375 0.63244536269616 FALSE
"5152" "cod-ns" 2023 "DK_Otter>=24" "WIT" 1 79.7914633884977 74.6686173580646 5.12284603043305 0.0642029336583333 2327.8869025133 0.115892558318719 160.6844860205 0.496572291231139 FALSE
"5153" "cod-ns" 2020 "DK_Otter>=24" "NEPOTH-NS" 1 12.68 12.68 0 0 5607.80757097792 0.0196224079232436 12.68 1 TRUE
"5154" "cod-ns" 2021 "DK_Otter>=24" "NEPOTH-NS" 1 12.68 12.68 8.4465767713482e-15 6.66133814775094e-16 5607.80757097792 0.0196224079232436 12.68 1 TRUE
"5155" "cod-ns" 2022 "DK_Otter>=24" "NEPOTH-NS" 1 4.56564346028983 4.56564346028983 0 0 5607.80757097792 0.0196224079232436 5.90634478489632 0.773006593175034 FALSE
"5156" "cod-ns" 2023 "DK_Otter>=24" "NEPOTH-NS" 1 3.02765931437203 3.02765931437203 0 0 5607.80757097792 0.0196224079232436 5.90634478489632 0.512611339946551 FALSE
"5157" "cod-ns" 2020 "DK_Otter>=24" "POK" 1 1567.89394264544 1366.969907556 200.924035089439 0.128148996322053 1410.86573255161 0.0204100106395598 1567.89394264544 1 TRUE
"5158" "cod-ns" 2021 "DK_Otter>=24" "POK" 1 1544.81643294723 1105.08817661888 439.728256328343 0.284647578152326 1409.51612608798 0.0204100106395598 1341.01933906164 1.15197177844444 TRUE
"5159" "cod-ns" 2022 "DK_Otter>=24" "POK" 1 583.662212924764 450.991435090351 132.670777834413 0.227307464654242 1411.96074067593 0.0204100106395598 1012.62226787112 0.576386903037222 FALSE
"5160" "cod-ns" 2023 "DK_Otter>=24" "POK" 1 451.358122845844 354.154638654032 97.2034841918121 0.215357781929209 1413.09724702217 0.0204100106395598 930.051342693069 0.485304522585694 FALSE
"5161" "cod-ns" 2020 "DK_Otter>=24" "NEP5" 1 0.042 0.042 0 0 2619.04761904762 5.45454545454545e-05 0.042 1 TRUE
"5162" "cod-ns" 2021 "DK_Otter>=24" "NEP5" 1 0.042 0.042 0 0 2619.04761904762 5.45454545454545e-05 0.042 1 TRUE
"5163" "cod-ns" 2022 "DK_Otter>=24" "NEP5" 1 0.0151227937959127 0.0151227937959127 0 0 2619.04761904762 5.45454545454545e-05 0.0856363636363636 0.176593133497919 FALSE
"5164" "cod-ns" 2023 "DK_Otter>=24" "NEP5" 1 0.0100285245428726 0.0100285245428726 0 0 2619.04761904762 5.45454545454545e-05 0.0856363636363636 0.117105912921018 FALSE
"5165" "cod-ns" 2020 "DK_Otter>=24" "NEP33" 1 26.793 26.793 0 0 5292.42712648826 0.0166209677419355 26.793 1 TRUE
"5166" "cod-ns" 2021 "DK_Otter>=24" "NEP33" 1 26.7930000000001 26.793 1.1601020144525e-13 4.32986979603811e-15 5292.42712648826 0.0166209677419355 26.793 1 TRUE
"5167" "cod-ns" 2022 "DK_Otter>=24" "NEP33" 1 9.64726224223548 9.64726224223548 0 0 5292.42712648826 0.0166209677419355 15.8896451612903 0.607141452455951 FALSE
"5168" "cod-ns" 2023 "DK_Otter>=24" "NEP33" 1 6.39748233517113 6.39748233517113 0 0 5292.42712648826 0.0166209677419355 15.8896451612903 0.402619584656076 FALSE
"5169" "cod-ns" 2020 "DK_Otter>=24" "NEP32" 1 26.145 26.145 0 0 8089.65385350927 0.14525 26.145 1 TRUE
"5170" "cod-ns" 2021 "DK_Otter>=24" "NEP32" 1 26.145 26.145 0 0 8089.65385350927 0.14525 26.145 1 TRUE
"5171" "cod-ns" 2022 "DK_Otter>=24" "NEP32" 1 9.41393913795564 9.41393913795564 0 0 8089.65385350928 0.14525 55.34025 0.170110166433213 FALSE
"5172" "cod-ns" 2023 "DK_Otter>=24" "NEP32" 1 6.24275652793821 6.24275652793821 0 0 8089.65385350927 0.14525 55.34025 0.112806800257285 FALSE
"5173" "cod-ns" 2020 "DK_Otter>=24" "NEP7" 1 0.387186827518748 0.376 0.011186827518748 0.0288925829177551 8819.14893617021 6.95004177919131e-05 0.387186827518748 1 TRUE
"5174" "cod-ns" 2021 "DK_Otter>=24" "NEP7" 1 0.387186827518748 0.355426624809699 0.031760202709049 0.08202810749679 8819.14893617021 6.95004177919131e-05 0.387186827518748 1 TRUE
"5175" "cod-ns" 2022 "DK_Otter>=24" "NEP7" 1 0.139413013168087 0.127977227537483 0.0114357856306032 0.0820281074967899 8819.14893617021 6.95004177919131e-05 1.02881468457369 0.135508381886924 FALSE
"5176" "cod-ns" 2023 "DK_Otter>=24" "NEP7" 1 0.0924503000583037 0.0848667769070107 0.00758352315129302 0.0820281074967899 8819.14893617021 6.95004177919131e-05 1.02881468457369 0.0898609841446931 FALSE
"5177" "cod-ns" 2020 "DK_Seine" "COD-NS" 1 809.211012301533 704.505157143 104.705855158533 0.129392523787747 3380.73181700862 0.0336209122726658 809.211012301534 1 TRUE
"5178" "cod-ns" 2021 "DK_Seine" "COD-NS" 1 1107.51715776293 766.118519962682 341.398637800252 0.308255845435244 3384.22673909919 0.0336209122726658 912.908630939695 1.21317415590969 TRUE
"5179" "cod-ns" 2022 "DK_Seine" "COD-NS" 1 479.972143604577 421.604099885411 58.3680437191661 0.121607148449957 3378.60796620682 0.0336209122726658 479.972143604577 1 TRUE
"5180" "cod-ns" 2023 "DK_Seine" "COD-NS" 1 400.910280796119 358.549488740866 42.3607920552528 0.105661525993132 3387.07451638883 0.0336209122726658 400.910280796119 1 TRUE
"5181" "cod-ns" 2020 "DK_Seine" "PLE-NS" 1 1247.93117703164 928.910608588 319.020568443644 0.255639553138237 2236.16996166883 0.0150473534498003 1247.93117703164 1 TRUE
"5182" "cod-ns" 2021 "DK_Seine" "PLE-NS" 1 1741.23426349671 1068.97206629978 672.262197196924 0.386083717332154 2240.40878504896 0.0150473534498003 1468.59160199361 1.18564906753722 TRUE
"5183" "cod-ns" 2022 "DK_Seine" "PLE-NS" 1 627.208474100614 479.745011870299 147.463462230315 0.235110761922933 2237.87148369649 0.0150473534498003 2144.36824542414 0.292491028739589 FALSE
"5184" "cod-ns" 2023 "DK_Seine" "PLE-NS" 1 423.31954691017 325.521030375937 97.7985165342337 0.231027641525344 2234.56054090081 0.0150473534498003 2054.13557460456 0.206081600525157 FALSE
"5185" "cod-ns" 2020 "DK_Seine" "TUR" 1 2.406680192 2.406680192 0 0 6413.39886010081 0.000740746556581494 2.406680192 1 TRUE
"5186" "cod-ns" 2021 "DK_Seine" "TUR" 1 2.60186587190053 2.46520454030321 0.136661331597318 0.0525243568752812 6485.11722223567 0.000740746556581494 2.46520454030321 1.05543610250714 TRUE
"5187" "cod-ns" 2022 "DK_Seine" "TUR" 1 0.880901080540635 0.880901080540635 0 0 6555.3441822415 0.000740746556581494 2.4377969177097 0.361351298027006 FALSE
"5188" "cod-ns" 2023 "DK_Seine" "TUR" 1 0.687187335574482 0.687187335574482 0 0 6643.25510006852 0.000740746556581494 2.49051974627723 0.275921255634159 FALSE
"5189" "cod-ns" 2020 "DK_Seine" "WHG-NS" 1 16.2643959547645 13.411 2.85339595476452 0.175438175675294 1368.0560733726 0.000463397438113918 16.2643959547645 1 TRUE
"5190" "cod-ns" 2021 "DK_Seine" "WHG-NS" 1 18.8467410804464 14.0511789668539 4.79556211359251 0.254450469347613 1368.0560733726 0.000463397438113918 17.2824074544586 1.09051595561035 TRUE
"5191" "cod-ns" 2022 "DK_Seine" "WHG-NS" 1 8.77070907536612 7.09776789501514 1.67294118035098 0.19074183922594 1368.0560733726 0.000463397438113918 40.9763818626613 0.214043033490914 FALSE
"5192" "cod-ns" 2023 "DK_Seine" "WHG-NS" 1 7.72535436576487 5.83510289521594 1.89025147054893 0.244681522821223 1368.0560733726 0.000463397438113918 44.085042886834 0.175237537719898 FALSE
"5193" "cod-ns" 2020 "DK_Seine" "HAD" 1 283.772044909852 235.351360148 48.4206847618515 0.170632328414287 1710.20044136091 0.00699154894966393 283.772044909852 1 TRUE
"5194" "cod-ns" 2021 "DK_Seine" "HAD" 1 667.850055524212 228.289233314846 439.560822209367 0.658172921561479 1701.28235956297 0.00699154894966393 350.849909392036 1.90352067264742 TRUE
"5195" "cod-ns" 2022 "DK_Seine" "HAD" 1 459.289379195483 369.054550079152 90.2348291163314 0.196466178413252 1715.00348470585 0.00699154894966393 899.868282213346 0.510396230508092 FALSE
"5196" "cod-ns" 2023 "DK_Seine" "HAD" 1 346.539478202703 304.048753311003 42.4907248916996 0.122614384693121 1714.59815193173 0.00699154894966393 732.959286206292 0.472794989741312 FALSE
"5197" "cod-ns" 2020 "DK_Seine" "WIT" 1 58.1964740109686 56.408877394 1.78759661696858 0.0307165794379856 2592.62383433916 0.0268962775118956 58.1964740109686 1 TRUE
"5198" "cod-ns" 2021 "DK_Seine" "WIT" 1 57.4791123992813 54.9816748441637 2.4974375551176 0.0434494801828016 2598.21044775938 0.0268962775118956 62.1035047749669 0.925537336540954 FALSE
